,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
241,-0.7400447325000001,-1.125687329375,-0.9127228312500001,-0.50370397125,-0.9263013556249998,-0.9699784706249999,-1.05142107125,-0.222551517375,-0.874041401875,-0.83206184625,-0.08815741112499999,-0.31720436462500007,-0.84055039375,0.31122450162500004,0.039560259937499995,0.42013406875000003,-0.9832204343749998,0.4426471018750001,-0.9068889250000001,-0.552782868125,1.0158620250000001,-0.306443088125,-0.9823639168750002,-0.67019269375,0.797309814,-0.04047238036250002,-0.6256898012500001,-0.8441476401875,-0.9682390725000001,-0.9390492218750001,-1.031353624375,-0.5680841125,0.2794671285625,-0.8598775974999999,-0.9632479975,-0.8709235287500001,-0.98608177,-1.1183415700000001,0.34609301893749994,-0.8214507225,16.0
242,-0.6345375655,-0.9331215905000002,0.41277765073,-0.445441885,-0.9076111954999998,-0.6940088879999999,-0.6572200822,-0.66426477825,-0.9529725894999996,0.11045158694999999,-0.8170630209999998,0.23927565050000005,-0.9797217494999998,-0.8109971755000002,-1.002327755,-1.0087727919999998,-1.0091398114999999,-0.9111346065000001,-0.9421007259999998,-0.715364928,0.9575243985,-0.4413635265,-1.0101641350000001,-0.3134134472,0.9256461650000002,-0.07560167949999999,-0.31598494165,-0.33075198494999997,-1.0780321509999997,-0.899475692,-1.0324247625,-0.4289477531,0.47866143499999997,-0.6875088199999999,-1.0686906955,-1.012526953,-0.9295105264999999,-0.613208218,-0.772741733,1.1568941219999997,20.0
243,0.5646451533333333,-0.8047084366666667,-0.55142698,0.3481559443333333,0.45395050066666665,-0.94357033,-0.9189284833333334,0.22804826666666664,-0.7003174400000001,-0.8461863,-0.45383028466666664,-1.0268714799999998,-0.8912200233333333,0.28842936766666666,0.18146437666666668,-1.0050246666666667,0.8432186433333334,-0.5724339633333333,-1.0217705,-0.67312009,1.0321964333333333,0.9903644666666667,0.6287271166666667,-0.4772540666666667,-0.9944305,0.06900235833333333,-0.37042527666666664,-0.6444398066666667,0.4296044833333333,-0.9350557333333334,0.7093922366666666,0.5930067499999999,-0.5250388733333333,-1.0822600333333334,-0.9144040000000001,-1.0073229333333333,-1.0923353,-1.0341501333333334,0.6617053266666667,-0.39225812,3.0
254,-1.0987423200000002,0.574692915,0.8422338576999999,-0.9966661950000001,-1.037361161,-0.9739781899999999,-0.5041555539999999,-1.1745250059999999,0.2359766318,-1.013033243,-0.997499883,-0.26552098599999996,-0.9888663799999999,-0.936089314,-1.08979312,-1.044485593,-1.05807429,-1.01339019,1.0557493,0.6293765085,-1.06805024,-0.29922653999999993,-1.11840793,-0.589601842,1.0603633700000001,0.5403439999999999,-0.20607652785,0.649987694,-0.946437864,0.20646337079999996,-1.10533437,0.116365133,-0.8852223622999998,0.21004873270000007,0.223924661,-1.08003997,1.0234103829999999,-0.8388142259999999,-1.063592256,0.7329705049999999,10.0
261,-1.0893039138461538,-0.2001004056730769,0.06887672592307693,-0.5231597577692308,-1.0127251961538464,0.6754406069230771,-0.022469222676923077,-0.6192032952692308,-0.7182945042307691,-0.9849541846153845,-0.8020467965384614,0.5321035037692309,-0.9135880946153845,-1.0336709592307691,-1.0505207542307693,-1.0007250734615383,-0.9788927719230769,-0.997169535769231,0.23157143519230772,0.3566669238076923,-0.905413545769231,0.4902247792307693,-0.9839832530769231,-0.7568916500000001,0.9808549503846155,-0.15844229419230765,-0.581541748230769,0.06715919988461541,-0.9470574734615386,-0.3766511570307692,-1.0079541373076921,0.43252893884615384,-0.7738507568307694,0.17052913734615383,0.31478516269230766,-0.899616673,0.5650031955384616,0.04167367538461538,-1.033506211923077,-0.04578379923076924,26.0
275,0.4327996165,-1.0680643824999998,-0.09969327185000001,-0.410401243,-1.0602533930000002,-0.8447888019999998,-0.589877442,-0.7964609186499999,-0.7337342785000001,-0.7869627409999999,-0.4025455495,0.25588131845,-0.20205433949999999,-1.2088100134999997,-1.2085731199999998,-0.9721130205000001,-0.32036331400000007,-0.868551833,-0.9830569724999998,-0.6253847605,1.0147664844999997,-0.12309900924999999,-0.409461927,-0.13736363015000003,-0.308345963,-0.5632415985000001,-0.7089693858500001,-0.27874516525000004,-1.0424916865,-1.0125645075,-0.25917370000000006,-0.5938323145,0.25067839895,-0.7825499225,-1.0008273130000003,-0.9434864170000001,-1.0067890084999997,-1.0247202194999998,-0.9543234458499998,0.9536307664999999,20.0
276,-1.0351671227586206,-0.39500892789655173,0.5074313143103447,-0.9485333458620689,-1.0120605934482758,0.42278128413793103,0.02321939256551724,-0.8827988137931037,-1.0213344179310349,0.36635173434482754,-0.9912468437931036,-0.3701552948275862,-0.981539540689655,-0.9717904317241377,-1.0662778937931034,-1.0170844089655173,-1.0041193196551728,-0.9684988510344827,0.6355204924137932,-0.8717821451724139,-0.9953158586206896,-0.5365049268965517,-0.9976750237931035,-0.7035320118620688,1.0039491279310346,0.0368002674137931,0.020223841758620697,-0.1864110793103448,-1.0499768420689657,-0.6739686265517241,-1.001067515862069,-0.835266854137931,-0.28836663017241376,0.14006554703448276,-0.6233328368965517,-0.9153705696551727,0.7249900273103449,-0.31850305013793107,-1.020376847586207,0.961439234137931,29.0
286,-0.33979895699999996,-1.1017673909090908,-0.8208639472727274,-0.04821804790909091,-0.7676867559999999,-1.077768109090909,-1.2385266936363637,0.004110715045454546,-0.8601820572727273,-0.84107169,-0.6736571827272727,-1.0393574590909092,-0.4008404299999999,0.2930712117272727,-0.20047156636363636,0.7845927363636364,0.6560108418181818,-0.06988898436363637,-0.8666514527272727,-0.5846345900000001,0.9092425145454546,-0.5962730963636363,0.30070322099999997,-0.6208001672727274,-0.80023834,-0.3378980981818182,-0.4656594776363636,-0.3217746416972727,-0.8740214332727273,-0.8772682654545455,0.6763535027272728,-0.5068901281818182,-1.0444061336363637,-0.9546509718181819,-1.059190820909091,0.9358908254545454,-0.9781420372727271,-1.359775436363636,-0.3620850090909091,-0.8320473890909091,11.0
287,-1.1239637761904764,0.502861089047619,0.9163471490476192,-1.0731588323809522,-1.0326098109523811,-0.8200763938095238,-0.006849354095238089,-0.9941189226666667,-0.26997496666666665,-0.9977603190476193,-1.0294855299999999,0.3003031014285715,-0.8458351900000002,-1.0156507514285715,-1.1827857857142856,-0.990651365238095,-0.9807058609523809,-0.984687451904762,0.940476978095238,0.4395616920952382,-1.026599350952381,0.4284892185714287,-1.0395035214285715,-0.5998838895238094,1.0204843985714287,0.47782436133333334,-0.860163398095238,0.25669530857142864,-0.9401725095238095,0.007685326666666643,-1.0822037714285713,0.20072316476190472,-0.4197260764285715,0.1865373161904762,0.3888339752380953,-1.0104734928571428,0.9640731471428571,-0.635751704047619,-1.0839940666666665,1.0254601576190476,21.0
297,-1.0670402875,0.021434386699999995,0.6982034500000001,-0.40236490849999995,-1.0137931535,-1.0201510365000002,-0.5986412254500001,-0.4702012968,0.2769921682,-0.9366711564999999,-1.0480071990000002,-0.28573633354999994,0.39784403399999996,-0.940960241,-0.915464075,-1.0535227905,-1.006288437,-1.0027325205,0.32084600299999994,0.385109233,-1.0138753440000001,-0.147461204,-1.0603122095,-0.6299493764999999,1.023751365,0.48306732199999997,-0.7364796200000001,-0.14345262060000002,-0.460285773,-0.3398949889,-1.0464714975000002,0.20684579900000002,-0.7231366613499999,0.4327234145,-0.0956891845,-0.9824197565,0.59141051015,-0.4342263319999999,-1.0492613604999999,0.9667746690000001,20.0
298,-1.1634010999999997,-0.9483032149999999,0.36413148500000003,-0.99475336625,-0.946078645,-0.7796030562499999,-0.4933491562500001,-1.2012977625,-0.9055480425,-0.8907044637499999,-0.5612677887499999,0.64439569625,-1.08505986125,-0.9206806562500001,-1.0811344,-1.03329998,-1.0158832775,-1.08364366625,-0.10511822249999997,-0.17906655,-1.025146275,-0.9438538487499999,-1.0676677125,-0.9868386662499999,1.00940840125,0.17318637750000002,0.15773125225,0.276742272625,-0.7941745575000001,-0.60547623,-1.0552512812500001,-0.35722715000000005,-0.4040892905,0.20162917149999998,-0.6329121987500002,-1.010523375,0.32951756725,-0.6727526662500001,-0.966008285,0.7243637075,8.0
317,-1.0597541764285714,0.10546829178571428,0.7469240848214286,-0.9065353521428571,-1.0495319128571428,-0.8621523939285715,0.33750119407142865,-0.6751637896428571,0.1444119684642857,-0.9715982274999998,-1.0539883960714285,-0.15169328389285713,-0.09009897692857145,-0.9885119846428572,-1.000930967142857,-1.029922092857143,-1.0105980339285716,-0.9606716074999999,0.6972490542857143,-0.20590456142857141,-1.0141153510714287,-0.25715533749999997,-1.0071377917857145,-0.22103675825000005,0.9984677260714288,-0.017299782499999992,-0.8155937377214286,-0.0016816192142857114,-0.9202680292857145,-0.4797924146428571,-1.0644241749999999,-0.3419447713571429,-0.12484466407142857,0.03199242467857142,-0.47748904249999996,-0.9501662135714284,0.8190069900000001,-0.2779509728571428,-1.0544186760714287,1.1070859389285714,28.0
319,-1.08840596,-0.42142946699999995,0.74492467,-0.8798586719999999,-0.9936883440000001,0.23157029499999998,-0.2350202719,-0.9097565470000001,-0.572272361,-0.985516928,-1.030101257,0.6897007820000001,-0.8659970549999999,-1.0067036870000001,-1.03433848,-0.9632311660000001,-0.9792184389999999,-1.0010725969999998,0.48944419260000005,-0.006498419,-0.997467183,-0.9383695830000001,-1.0055144950000001,-0.9736810739999999,1.005863051,0.37712436690000006,-0.218047301,0.139249012,-0.9852126904999998,-0.6295300690000001,-1.05456456,-0.04898468499999996,0.10080803099999995,-0.20695023399999996,-0.9242501040000001,-0.971392574,0.617087766,-0.6028159479999999,-1.023269863,1.14260242,10.0
321,-1.1324590111111112,-0.36187580444444445,0.49075372777777776,-0.7655284922222223,-0.9680572466666667,-0.8970564355555555,-0.07987683777777778,-1.10817655,-1.0541097722222221,0.7892579466666666,-0.48945029333333334,-0.9008900388888887,-0.9751235333333335,-0.989764011111111,-1.1740935555555556,-0.8308077722222222,-1.0402386711111111,-0.6240152806666667,0.20389897944444446,-0.3972599144444444,-1.0511895555555557,-0.14774599111111109,-1.0330395955555556,-0.22906850988888885,0.9958720766666667,0.0026684830777777896,0.31220581288888893,0.23381073000000002,-0.8995775277777778,-1.0427466955555558,-1.0287899144444443,-0.43820396,0.13997973177777775,-0.48012415766666666,-0.8343688422222221,-0.7232380866666667,0.4716962177777778,-0.49083878244444434,-1.04859136,0.7955638933333334,9.0
327,-1.06471015,0.47816487032142846,0.3728522986785715,-0.8435463567857143,-1.0154110225000001,-0.9370586028571429,-0.2544075687142857,-0.9691434471428568,-0.9943489385714287,0.5430614778571428,-0.834751285,-0.5569957518928571,-1.0265395624999998,-0.9405150660714287,-1.0422153167857144,-1.0007863003571429,-0.9956323003571426,-0.6769225717857142,0.5649899389285713,-0.14459273857142857,-0.9954261146428571,-0.31979072046428575,-1.01426915,-0.5268209875000001,0.9927601453571429,0.0833321812857143,-0.23851784739285714,0.22924593980714278,-0.3556748471428572,-0.4169314241785714,-1.0352537467857144,-0.36151073583571425,-0.7048316089285714,0.1779335797857143,0.11184979407142857,-0.9964109292857142,0.7637650561428574,-0.19038465937857138,-1.0371236492857143,0.42617261267857137,28.0
330,-1.0754224892307696,-0.8027344973076923,-0.4967701141,-0.830754273076923,-1.0951802934615384,-0.03282575230769223,-0.40016844219230774,-0.6297018907692308,-0.023005291038461585,-0.5539214591923076,-0.1419061451153846,-0.9893280469230772,-1.004773731153846,-0.8420468649999999,-0.9336989507692307,-0.5112410788461539,-0.9905825796153843,-0.8908644638,-0.425425878076923,-0.7264738771923077,-0.6370835003846154,-0.4995031430769232,-0.8550395915384613,-0.24964994884615377,0.6938715107538461,-0.745267444,0.034175247846153826,-0.3817033018846153,-0.9389727661538463,-0.9176772957692308,-0.964501689230769,-0.6827504507692308,-0.2565501625769231,-0.3614860221923078,-0.89841037,-0.60671237,-0.11128897784115381,-0.3064959170384615,-0.9766326646153843,0.29645322503461535,26.0
331,-1.1263333134615385,-0.5797046315384617,0.37682557690538465,-0.5951951390384616,-1.0378107223076924,-0.37785866799999995,-0.05828807399999999,-0.7458255030000001,-0.5163839713461539,-0.7803238719230768,-0.9158655493076924,0.10693001269230769,-0.2771376801653846,-0.980272748846154,-1.0457403246153847,-0.8259660484615385,-1.0137950415384616,-0.9040082592307689,0.07022823673076926,-0.7032481311538462,-0.8974982672499999,-0.6575061469230769,-1.0266564315384616,-0.8261379800000003,1.0195061300000001,-0.14873042750000007,0.10760441592307696,-0.05955212642307694,-0.9525233802807692,-0.9398207969230771,-1.0661721384615386,-0.8163217565384614,0.08713156976923077,-0.5559634276153845,-0.6962507774230768,-0.7470857326923076,0.3042794794346153,-0.5361066584615384,-1.0221892984615384,0.9354626484615386,26.0
338,-0.6002772534827585,-0.9880425662068969,0.17358784406896552,-0.2435383614827586,-0.9942026710344828,-0.8528153401034482,-0.23008591959655175,-0.031208465931034494,0.7626259358620691,-0.9722928234482756,-0.7009311310344826,-1.0151210593103448,0.39892872393103457,-0.8006320351724139,-1.1038761110344828,-0.9561327641379308,-1.0182907637931033,-1.039275945862069,-0.9727968286206897,-0.8220726786206897,1.0364812444827585,0.03615556,-1.0200471044827586,-0.49124613672413797,0.8941875563217243,-0.3505880244827586,-0.6225737417241378,-0.9605366803448278,-0.9275341655172415,-0.9400637506896553,-1.1500247689655172,-0.2880353176551723,0.6725991094827585,-1.028351301724138,-0.921197841724138,-0.7559023017241379,-0.9959219955172415,-0.7502608436551724,-0.6840835458620689,1.0152669075862073,29.0
349,-1.0295184326666666,-0.24726522166666662,0.22825207783333337,-0.35992676834000004,-0.9914157626666665,0.614164944,0.03131818049333334,-0.13071404865666666,-0.7737154860000001,-1.0010139346666667,-0.9510169254999999,0.36727976666666673,-1.039282413,-0.8162924007333334,-0.8762921059333332,-0.8563039286666666,-0.995635133,-0.9392453273333335,0.3396528553333334,0.5158363588333333,-0.9881872220000002,-0.18821854833333346,-1.0351672823333333,-0.15354275583333335,1.0200548710000001,-0.11090715395533332,-0.3208172372666667,-0.6405530226666667,-0.9567086510000001,-0.4201442356666666,-1.0444046636666666,0.7180013519999998,0.03347893326666667,-0.16719291403333333,-0.7335307372333333,-0.9105606013333332,0.7405258412666667,0.34093798034999995,-1.0169068176666665,0.7275799456633332,30.0
365,-1.0265106263333332,0.612146121,0.6224002473333333,-0.7022983311666667,-1.040713368,-0.6047940094566667,0.20014835554666663,-0.8097878160000002,-0.9704702093333335,1.016712317,-1.0545489829999999,-1.0426449806666669,-0.8307996773333335,-0.959585339,-1.076769743,-1.057704079,-0.9935295090000001,-0.9013498323333332,0.9996339066666667,0.1023651791,-1.0224845313333335,-0.008702521066666628,-1.0071617210000001,-0.4464156079666667,0.9907009249999998,0.20303029466666667,-0.7181312603433333,0.2281871867666667,-0.8178126525333334,0.1577397228,-1.0056331176666666,-0.13983477000000002,-0.8249330570000002,0.714327921,-0.16651848679999998,-1.0054275099999999,1.022707661,0.3476481592833334,-1.0466432703333335,0.906868746,30.0
369,-1.027819111,0.39640593364999993,0.9383891680000002,-0.32128995030000007,-0.966540574,-0.5260616335000001,-0.30562439124999996,-0.587894319,-0.8902347469999998,-0.5679214820000003,-0.9438602039999999,0.74033381485,-0.309288235,-1.0397589649999999,-1.0047159535000003,-0.9801384869999998,-0.981084292,-0.9735692014999999,0.815967515,0.946076607,-1.028849661,0.6971934554999998,-0.9836173584999999,-0.8743658745000001,1.0166176839999999,0.57455795575,-0.6674648351000001,0.18622753635,-0.9954120379999999,0.24778656899999998,-1.0322905900000001,0.905458269,-0.6243078695,0.447115332,-0.37281905202,-0.9975358045000002,0.9092870094999999,0.028187033054999998,-0.9768256365000001,1.0289880454999998,20.0
373,-1.0441056758620688,-0.1454281997448276,0.589008107227586,-0.5764675473793103,-1.065489897586207,-0.9087580565517241,-0.1835225138965517,-0.9504678403448277,-0.9588316962068966,0.42354438137931044,-0.7005016976896554,-0.04970132813793105,-1.0153703217241377,-0.9647840696551725,-1.0519381551724136,-0.9427522199999999,-0.9878267320689658,-1.0450240196551726,-0.019601697344827602,-0.5059928403448274,-0.9720507824137932,-0.6665415175862069,-0.9865701282758622,-0.3460539827793104,1.0074963510344828,-0.20097118451724139,-0.036715498000000006,0.21975305937931033,-0.9150690565517243,-0.8991412593103449,-1.0508426644827584,-0.6552333344827587,-0.25406369813793095,0.1461723817241379,-0.8137233534482758,-0.992188832413793,0.4186094502068966,-0.2233409548275862,-1.0369529893103449,0.9272472282758621,29.0
376,-1.050908155517241,0.5421635768965519,0.7611877279655173,-0.6141570221724139,-0.9919790931034482,-0.7190236758620692,-0.09415785155172415,-0.8796043120689654,-0.8924620837931035,0.1512256895862069,-0.8916511201034482,0.06705874637931036,-0.62391121,-1.0482261931034482,-1.0803097627586207,-1.0310475831034482,-0.9805684241379311,-1.0094528865517243,0.6865762762068965,0.15468667310344825,-1.0113913803448276,0.22117434296551725,-0.9679643400000001,-0.6297798196551724,0.9955629989655173,0.14318243910344824,-0.5633771200000001,0.21307146275862068,-1.0084964993103445,-0.5084269034310345,-1.030093032413793,0.007556370000000025,-0.25990508510344823,0.09867843544827587,-0.34377343392068954,-0.9928867986206896,0.8079085658620689,-0.21903496196551725,-1.009759036551724,1.0071249155172415,29.0
379,-1.1352217349999998,0.279834284,-0.42301898747500016,-0.7778604475,-1.0171205910000003,-0.102833489485,-0.10685786859999999,-0.7983680439999998,-1.059802304,0.2813075115,0.32450920549999995,-0.5406331462999999,-0.9059085954999999,-0.650591268,-0.8393159222500002,-1.0383918605000002,-1.008218302,-0.524716492,0.3026873842,-0.3600221382,-1.0561050685,-0.3631269975,-1.0422066875000002,-0.04235729745,1.0133219705,-0.3695230728,0.0040338123500000215,-0.10626278671,-0.74480529005,-0.6814185923799999,-1.0143662279999999,-0.43127327550000005,-1.0342722405,0.53745016785,0.35937417154999995,-0.8624856665000001,0.4044372375,0.06916679935,-0.959740693,-0.67545302876,20.0
