,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
5162,-1.2029044407142855,-1.0938425264285714,-0.8667548799999999,-0.5411871078571429,-1.0729691607142857,-1.0418737571428573,-0.7586782378571428,0.49700378,0.7361606500000001,-0.9746676571428571,-0.5924722231428571,-0.969352942142857,-0.2273393278571429,0.6847632471428572,0.15723152235714286,-0.3972738057142857,-0.295784258,-0.8487676128571428,-0.9732944507142858,-0.2972307212614286,1.0113606985714285,-0.17820711142857146,0.9240567514285715,-1.1875719464285714,-0.9997400607142858,0.4704500183571429,-0.8301205514285712,-0.8681983528571429,-1.0135803314285716,-1.1487820499999999,-0.7384482314285714,-0.35204050571428575,-0.14296238642857143,-0.6004738467142857,-0.9367835178571428,-0.4174840321428571,-0.9691087114285716,-0.8426747414285715,-0.5880753807142857,-0.5146828228571428,14.0
5168,-1.0205326515384616,0.07631627184615386,-0.82500169,0.23875169230769222,-0.9723151653846153,0.8413905146153845,-0.06425985992307691,0.008516973846153849,-1.0196784792307692,-0.9546916836923078,-0.04873849538461536,0.297032169,-1.0000872976923079,-0.14411169546153843,-0.18558300892307691,-0.8310548176923078,-1.0466443292307692,-0.6923174207692309,-0.12931067884615383,0.5789812,-1.0059335523076924,-0.045273980769230754,-0.9405791692307693,-0.9278651315384615,0.9265594361538463,-0.6850254252307693,-0.12799064384615383,-0.21956474023076925,-1.017675496923077,-0.3769248874615385,-0.9374087338461539,0.34027694538461534,-1.045014033846154,0.8695222999999999,0.6530241984615386,-1.005414586923077,0.8131433038461539,0.3800786446923077,-0.9627662461538461,-0.7577726792307692,13.0
5169,-1.0426064646666666,-0.43494947199999995,0.7742845867999999,-0.7148972405333331,-1.011522392333333,-0.5780322021433333,-0.12418486998999999,-1.0167715553333332,-0.872693237,-0.5632417986666668,-1.0891460257666663,0.5886685732999999,-0.09101147092666667,-0.9943608426666665,-1.04465387,-1.0337741219999999,-1.0032920513333334,-0.9574092936666666,0.4611924436666667,-0.522622469,-0.9514457403333331,-0.1657229126666667,-1.0129496256666668,-0.49872098,1.0008342943333333,0.02906716716666669,-0.6102039133333333,0.2215155312,-0.9782231039999997,-0.7676511733999999,-1.062985267333333,-0.6340403110000001,-0.6816208817666667,0.4082326872333333,-0.7087597388666664,-0.982798657333333,0.7189397336666665,-0.4087370711666667,-1.0120344313333336,1.0350189833333334,30.0
5170,-1.1060146056666664,-0.12579809121333335,0.44593565216666675,-0.39646180420000005,-1.0826271626666666,-0.891996984,-0.24408831751,-0.8581718633333334,-0.6311300912999999,-0.3919063055,-0.9960999163333335,-0.04998564906666667,-0.7611031910666666,-1.031216761,-1.1299108536666664,-0.9147611773333334,-1.0206544873333334,-0.9495786133333333,-0.17987866443333334,-0.8336281423333334,-0.8742514356666666,-0.6750159773333333,-1.00526326,-0.7170319700000002,0.9983670296666666,-0.06428986733333335,0.6839938623333334,-0.043002687366666674,-0.6492205617333333,-0.9135556873333334,-1.0334548636666667,-0.9916953820000001,0.2451971337399999,-0.5696816059,-0.773476661,-0.994194448,0.15819849299999997,-0.5020078066000001,-1.0455402363333335,1.0416801306666668,30.0
5174,-1.1190839650000002,0.10110484451999999,0.9655832284999999,-0.8913261005,-1.0694380165,-0.6199431412,-0.11455715204999997,-1.0487158695,-0.30128222275000005,-0.937405373,-1.0779450130000001,0.3517650985,-0.33813867369,-1.0350617749999997,-1.1365872549999998,-1.0150477624999998,-1.0094751985,-1.010747641,1.0479801125000001,-0.11598293434999996,-1.0192095799999998,-0.6925669540000001,-1.043722549,-0.852459148,1.0343433649999998,0.9398395516499999,0.05224231704999999,0.19177271560000003,-1.0231140735,-0.16729387220749997,-1.0828980125,-0.2518056431,-0.8360101562500001,0.7724575653000001,-0.47922373774999993,-1.0138690355,1.003062363,-0.50388483485,-1.0954047900000001,1.1037732519999999,20.0
5184,-1.0508623876,-0.029994829479999995,0.8977255172000004,-1.0706854564,-0.9524677379999997,-0.8013357272,-0.3818072389199999,-1.00504113788,-0.9315341079999997,0.88035184816,-1.0800649992800002,-0.8975586132000001,-0.7361488538000002,-1.0026664824,-1.1268506831999998,-1.0021725976,-1.00143629,-0.8825643076000002,0.8373634127999998,0.45091881774000014,-1.0034068908,-0.7728939687999999,-1.0153479027999999,-0.7652105723999999,0.9974803364,0.7480569329120001,-0.25984277463999994,0.40247030274000006,-0.26262281068,0.2179845488,-1.0349577148,0.31243859496000004,-0.14690681192,-0.40888758474,-0.06520402346799997,-0.9779162723999998,0.8428537576,-0.6347746032,-1.0009283056,1.0870262440000003,25.0
5185,-1.1210848783333336,0.13327759243333331,-0.1005349487,-0.7400821150333333,-0.9490993523333336,0.4772646596666667,0.11182787526666667,-0.4274911051666666,0.042237036333333325,-1.0402885226666667,-0.5961491151766666,-0.16959673099999997,-0.6003657424766666,-0.6590315321333334,-0.7871896706666667,-0.956809644,-0.9957513623333334,-1.0241586806666667,0.45327411813333346,-0.35873645020666667,-0.9727718296666665,-0.7136017139666669,-0.9763729686666666,-0.4277744758966667,0.9814658830000001,-0.31361496543333334,0.018527117866666658,0.009066883299999993,-1.0373737733333335,-0.5851227188666667,-1.0147872673333331,-0.48770191153333337,-0.8756917420766666,0.5295173899999999,-0.2739639388333333,-0.6700139723999999,0.7523462466666665,-0.13587939823333334,-1.0243279879999998,-0.0004759260000000043,30.0
5192,-1.11164755,-1.017183185,-0.39353818900000004,-0.1671702652142857,-1.087858687857143,-0.9670285685714285,-1.3532569335714286,-0.5780639821428571,-0.47350145000000005,-0.7857989021428572,-0.4775307035714285,-0.23853206857142856,-1.0929730442857142,-0.5118192442857142,-0.8754332157142857,-0.6335346828571428,-1.0244839121428573,-1.0120124635714285,-0.8504946999999999,0.5893142842857143,-0.8901589864285714,0.5883668354285715,-1.1289154257142857,-0.8326479571428571,1.0858837085714286,0.6025673144285715,-0.6608529267142857,-0.9942817692857144,-0.7167234147857142,-0.8368728285714286,-0.9987920000000001,0.48215537357142857,-0.14248030428571432,-0.9406579671428572,0.08035141057142856,-0.14991829142857144,-0.746261841857143,-0.9513604771428573,-1.121406837857143,0.7220155561428571,14.0
5206,-1.09138731,0.599079226125,0.8323392755000001,-0.8340967959999999,-1.0077316465,-0.6460665333,-0.23811618475000002,-0.9126943665,-0.425861573,-0.8732545304999999,-1.1231656605,0.38142758630000007,-0.9690073985000002,-1.0178221339999998,-1.0438254335,-0.986900265,-0.9908833754999996,-1.035699927,1.027906138,1.018536891,-1.0273919925000001,0.463036546,-1.0448442629999999,-0.11008195079999998,1.015635322,0.5846272502499998,-1.024789446,0.4462827612500001,-0.8902941078,0.6256224165000001,-1.0628408100000002,1.0238575795,-0.169848583,-0.30845856549999995,0.7141991585,-1.0552248025,0.9957589075,-0.5182593910000002,-1.039592512,0.4111813949,20.0
5212,-1.0821306413043479,0.35433637913043486,0.5676494067391303,-1.044268450869565,-1.016544794347826,-0.6425336547826087,-0.23121551041739127,-1.0404968391304348,-0.7302500230434782,-0.6479676082608696,-0.4625730617391304,0.4886134279130436,-0.8158982830434782,-0.9323596200000001,-1.0156385939130435,-1.0293437134782608,-0.9947497739130435,-0.9673916599999999,0.7109663859565218,-0.0026953030434782614,-1.0252593434782609,-0.21520966739130443,-1.0306508782608694,-0.46908348334782607,1.00534532826087,0.1613811030869565,-0.6035789039130436,0.31688190178260867,-0.904246412173913,-0.33754158173913046,-1.0513817452173915,-0.18601264069565213,-0.47616308391304346,0.25899893521739126,-0.42356155999999995,-0.9794047582608695,0.7233782147826086,-0.26510546743478264,-1.0581246347826088,0.9210280978260869,23.0
5214,-1.0726338363636365,-0.2608104324090909,-0.09163027313636364,-0.9799334199999999,-1.0610006759090913,0.7827991618181819,-0.5146306893636364,-0.6328993484863635,-0.330483932,-0.5445873951363637,-0.8871513472727274,0.11978888109090909,-0.895499603181818,-0.8036474961818182,-0.8300885771818183,-0.8484208913636362,-0.9644401681818183,-0.928607495,0.7025910163636365,0.8806018646363636,-0.9848773845454546,-0.37669755863636367,-1.0582696522727273,-0.08177724313636364,0.9539581686363635,0.4192509930000001,-0.9877877860454546,0.02733191136363637,-1.0719655104545458,0.04558403695454545,-1.0612165140909091,0.51321826,-0.781945665909091,0.5480453845454545,0.43078112454545453,-1.0109353559090908,0.833784165909091,0.10708246660454548,-1.02651571,-0.5011225116818182,22.0
5216,-1.0639346475,-0.19103988965000002,1.0535076445000002,-1.0297744930000001,-1.0104669105000001,-0.07006762149999997,-0.4082504265000001,-1.0369163475000003,0.17691931449999998,-0.9311818715000001,-1.1098479399999999,5.006349999999715e-05,-0.6816740223,-1.0105103999999998,-1.133458315,-1.0141552384999997,-1.0372731050000001,-0.9889582884999999,1.0065619197499998,0.7662767174999998,-1.039031577,-0.1885513825,-1.0535834450000001,-0.6412417939,1.023028986,0.8392626875,-0.58527356995,-0.1118469403,-1.07108724,0.18894067694999997,-1.103231475,0.7153548995,-0.35567550800000003,0.30828973499999995,-0.1739141815,-0.9961154155,1.0328912835,-0.5630034709999999,-1.0633136570000004,1.0229649479999998,20.0
5218,-1.0414384179999998,0.3224566801333333,0.8865919516666667,-0.9985871196666667,-1.0024910003333336,-0.7640939973333333,-0.13152794906666668,-0.8906175573333336,-1.0096630893333332,0.9602862776666665,-0.8337247803333335,-0.8394798896666669,-0.9356806550000001,-0.9570194969999999,-1.0382314123333332,-1.0299927016666668,-1.0303668653333333,-0.9538194406666667,0.9130471133333331,0.6904741686666667,-1.0166508290000003,0.23360502666666666,-1.013886976,-0.6864063973333333,1.041193935,0.6128515273333335,-0.2936976916000001,0.38997451216666673,-0.7239539479333335,0.43506041433333326,-1.0494260606666665,0.7441965724666667,-0.5855114278,0.43056631720000005,0.28357953196666674,-0.9642436759999998,0.9604631265333332,-0.15847069316666662,-1.0040925623333334,0.8948713886666669,30.0
5223,-1.0534528296666668,0.01342575546666666,0.3661133317333334,-0.5216072404666667,-0.9702419320000001,-0.07368400633333333,-0.4146249320666666,-0.8407847679999997,-1.0053644183333332,0.9284244073333335,-0.9135077154333333,-0.8396059696666665,-0.9185702666666665,-0.9930578273333333,-1.053783799,-0.9241560839999999,-0.9602397366666667,-0.5649185947333333,0.596194785666667,0.5860728628999999,-0.9997831159999999,0.01638954966666663,-0.9788057903333333,-0.04626119273333334,0.9940862173333336,0.3385883000333333,-0.48770895083333343,0.39715915609999997,-0.7793837061333332,-0.11407140266666664,-1.0322036583333332,0.4400566530000001,-0.5153900415333333,0.05496657973333332,0.22205376100000004,-0.962131577,0.7130215018,0.1085878449,-0.9917554733333331,0.19613075225,30.0
5224,-1.01137647,-0.3986836859999999,-0.3005881450486667,-0.40669707183333337,-1.10467632,-0.8534530693333332,-0.4204216235,-0.30593033510000006,-0.44423450233333345,-0.9577894909999999,-0.9190386823333332,0.2921262496033332,-1.0174619960000002,-0.5286185716666666,-0.7982232276666665,-0.7332186999999999,-0.9851420446666668,-1.039484875,-0.6908576766666665,-0.025514106716666665,-0.88667742,-0.056033032,-1.0136971436666664,-0.8077022676333333,1.0085733263333336,-0.002638341000000007,-0.4997003849333333,-0.7421455227000002,-0.8001425960333335,-0.9198232536666667,-1.0681578516666668,-0.028235768066666642,0.24400518600000004,-0.77988745,-0.13830043313333334,-0.9730101706666666,-0.296109735,-0.5164765612333333,-0.9641368546666667,0.6078567789999998,30.0
5226,-1.070437866,0.1512401011666667,0.22288391556666667,-1.020375911,-1.0792170146666669,0.26424314083333333,0.37673483156666676,-0.5536133381333332,0.3492469825,-1.0331628290000001,-0.7493196510166668,-0.6221504131666666,-0.6378472623333333,-0.8418440630000001,-0.8833901570000001,-0.879527582,-1.0026443853333333,-1.0346681566666664,0.8362221166666666,-0.19350136646666663,-0.9786086056666667,-0.35739054666666664,-1.0220222766666667,-0.04587819593333336,1.0140876976666668,-0.5578768569999999,-0.1699711783333333,0.24670793625,-1.0669908333333338,-0.1042725936666667,-1.0410426923333334,-0.33028440066666664,-0.5753618637933333,0.26156663609999997,-0.045469515999999974,-0.8535134503333335,0.8761887870000001,0.4266925257,-1.0551883936666668,0.5416948368,30.0
5228,-1.0249677886666668,0.38032794154333327,-0.24455988169999998,-0.781447481,-1.0169795896666667,-0.15060729,-0.32955725446666667,-0.4783967429666667,-0.9478785676666667,0.9712727860000001,-0.86167534,-0.6178278536333334,-1.0580613583333336,-0.8549450656666667,-0.6137053200333332,-1.034882256,-0.9846545533333333,-0.5396875826666666,0.7997165033333334,0.8009781431666668,-0.9842830073333333,0.7600759360000001,-1.059386733333333,-0.05871473853333333,0.9858633219999999,0.20709548230000002,-0.9123023607666666,-0.09052097118566668,-0.6216192642866666,0.35054108266666667,-1.0418427843333335,0.6725207169999998,-0.594309944,0.29273423410000005,0.7823632477666668,-1.0096498850000002,0.8646874748333334,0.35006558678333327,-1.003021014,-0.6808039666666666,30.0
5231,-1.1769991375000002,-0.8120830828125,-0.7266877824999999,-0.0715668755,-1.1639153625,0.41941938875,-1.1364661368500002,-0.72337727009375,-0.9398271112499998,0.05030905053125001,-0.5796668698125,-1.0886455431250002,-0.9717965262500001,-1.34646110625,-0.9221702442499999,-0.590962675,-1.099196113125,0.9515182893749999,-0.3669137504375001,0.13490652468749997,-1.0858772162499999,0.49934126262499995,-1.2216968062499998,-0.9737689875,1.11187274375,-0.7121293704374999,-0.5957939775,-0.218760775375,-1.1884541912500002,-0.872462033125,-1.1211203499999998,-0.21955368937499994,-0.713566824375,-0.2561225938125,1.0081120300000002,-1.03330898625,-0.091460778125,0.20721747906250002,-1.0465580543750002,-0.873698920625,16.0
5237,-1.0512807814285714,0.12392076904761906,0.7140979761904762,-0.9078792109523809,-0.9915095176190478,-0.8676491719047619,-0.35051556252380955,-0.6133866295238095,-0.9615392209523812,-0.2661600852380952,-1.052921031904762,0.6980232127619047,-1.0001178276190477,-0.7622465438095238,-0.8154005428571429,-1.000581355714286,-0.9482173719047619,-1.0660725047619048,0.7256431109523809,0.8712087723809523,-0.9912242761904763,-0.3844863261904763,-1.039330337142857,0.10591046838095237,1.0064049423809525,0.523477300952381,-0.5809307561904762,0.5510582187047619,-0.8711059595238095,0.39157572238095234,-1.0105689399999997,0.8811021385714284,-0.6162704395238094,0.403149647,0.3632040261142858,-0.9381162176190475,0.8817179004761906,-0.43766973695238093,-1.0403296138095235,0.11232597714285712,21.0
5241,-1.0855209727272728,-0.8344017699999999,-0.7904069254545455,-0.37996187618181826,-0.9201369427272726,0.6102698872727272,-0.6021904390909091,-0.33267172636363634,-0.5931112855409091,-0.8943018563636363,-0.5053271809090908,0.07996138181818181,-1.02848557,-0.03066767827272727,0.02813299181818181,-0.31530910545454544,-1.0417944581818182,-0.5644480618181817,-0.7245917754545453,0.531868662909091,-0.6123595872727274,0.17427573090909093,-1.0441564372727274,-0.8508464190909091,1.0276832145454546,-0.09979505945454546,-0.5560009254545455,-0.4791911177272727,-0.88761608,-0.3801954327272727,-1.0508151181818182,0.523889660909091,-0.37636343636363634,-0.35270175972727275,-0.05982538454545454,-0.8077239599999999,-0.23987304545454544,0.07360678454545455,-0.7965131596363636,-0.6441822281818181,11.0
5244,-1.1166130231578948,-0.06590191984210528,0.703203332631579,-0.7020352357894737,-1.0532792210526316,-0.7334694031578947,-0.5239190998947368,-0.9378921731578949,-0.10756115545789471,-0.924025372631579,-1.0206450010526313,0.0561674930526316,-0.22970589384210527,-1.0027523142105261,-1.1424405100000001,-1.013754026842105,-1.0010135942105263,-1.004948767368421,0.4655673782631579,-0.5101927718947369,-0.968006052631579,-0.9068153168421051,-1.0501844489473682,-0.8998124489473686,1.006031997894737,0.43119421999999996,0.3152680784210527,0.13800563789473683,-0.6172942266842106,-0.7922118705263157,-1.0665639263157893,-0.8964820721052632,-0.14984553842105264,-0.3517190310526315,-0.5401518047368421,-0.9438355421052633,0.5106671138947368,-0.8034426485263159,-0.9992988536842105,1.0771953736842106,19.0
5252,-0.9982269266666667,-0.21318984093333335,0.9179738653333334,-0.8683734798666666,-1.0478706276666665,-1.0126959356666667,-0.0823731607,-0.6813707916333333,0.4234059716666667,-0.9437552756666666,-1.0214581549999997,-0.4607356840000001,0.2992201159666666,-0.9032727576666666,-0.8040409514733332,-1.0395951933333334,-0.9904844416666667,-0.9573353716666664,0.9770304536666665,0.7207859810333334,-1.0089660896666668,0.6422238323333331,-1.0080869733333335,-0.41879201586666664,1.0181686136666666,0.3450477535666667,-0.6863578562825335,0.24448565405,-0.8649595531000001,0.28190213999999997,-1.023764342,0.8067553553333333,-0.46980417833333327,0.284550295,0.16842995886666667,-0.9774217276666666,0.9561331609999999,-0.08113711516666668,-1.0318955986666667,0.877531135,30.0
5253,-1.0254755086666667,-0.1107478055666667,0.614970212,-0.6036704721333332,-0.9803471626666667,0.612323826,-0.28377576733333326,-0.47819180963799995,0.6748799928,-0.9605492863333335,-1.2125710796666664,-0.689657588,-0.6754376826666667,-0.7804756019999999,-0.9455354526666666,-0.9835789273333333,-1.0103439893333332,-1.0139746466666666,0.38605664353333335,0.3060913713333333,-0.9034813463333334,-0.28694071566666673,-0.973040900333333,-0.49565736279999995,0.9918772613333332,0.2375526536666667,-0.3387145716666667,-0.8692676696666666,-1.039749232,-0.3929024771,-1.058780236,0.3560877161833334,0.4447400256666666,-0.4921332043333334,-0.02446679183333332,-0.9724411360000002,0.7837279946666665,-0.1236266177766667,-0.9210128925666667,1.0344115836666667,30.0
5256,-1.0615108009999998,0.49080253646666655,0.8264079302666666,-0.3740844486,-1.0117603586666666,-0.8781028506666666,-0.04515803244333332,-0.30124350676666667,0.18537290926666664,-0.9246085829999999,-0.8558943904666667,-0.2801925952,0.23477960336666673,-1.01045165,-1.0198903830000001,-1.0238203543333333,-1.0228322516666666,-0.9760845266666666,0.6298108654333333,-0.08159603066666664,-1.0008935216666666,0.014291539333333348,-1.0137491546666666,-0.7550730533333334,1.0272963793333336,0.1363116996666667,-0.2743111626233333,0.08981349126666667,-0.9807560043333335,-0.7485088710000001,-1.064949403,-0.020514096999999974,-1.051208775666667,0.8703309456666662,-0.3158662620666667,-0.8299232936666668,0.7189324265333333,-0.11162903886666668,-1.0564895726666665,0.8996343976666665,30.0
